evaluations raw_y
1 1182.7391692506
2 1121.5760256139
3 713.4633434201
7 280.5119444066
46 188.0176304004
66 126.3691088746
128 112.4228246969
199 103.4365138969
202 97.4222476930
253 93.4677359910
352 91.4938423680
358 57.3513257485
428 42.8086760041
511 38.8173068039
525 35.7217770745
528 34.0259579922
654 32.7337770867
668 18.0993294024
948 16.3442174668
1042 12.4261750587
1115 9.2729845376
1140 7.5885107676
1339 7.0460613323
1341 5.1911794822
1410 5.1484909145
1421 4.8513294166
1430 4.6586595250
1446 4.4478509509
1721 4.0648386158
1742 3.4915898453
1777 3.2974539117
2001 2.8675705052
2391 2.6520545007
3097 2.6403467758
3108 2.6340258884
3141 2.5445628145
3216 2.3533870236
3436 2.3436339008
3541 2.2510170151
3820 2.2308634261
4980 2.3436339008
evaluations raw_y
1 2.2772684623
3 2.2510170151
7 2.2308634261
4980 2.2308634261
evaluations raw_y
1 2.2308634261
4980 2.2308634261
evaluations raw_y
1 2.2308634261
4980 2.2308634261
evaluations raw_y
1 2.2308634261
4980 2.2308634261
