evaluations raw_y
1 18513.7277542993
2 755.2042212168
3 41.9351461532
4 32.4539652243
16 13.0065532161
33 1.9369574797
164 1.4610607682
239 1.4001207711
243 1.0054348108
300 0.7716441455
301 0.6988619940
371 0.5702035557
376 0.4377417859
380 0.3245495611
432 2.8145211544
evaluations raw_y
1 0.3245495611
33 0.1404056174
439 10856.8811963998
evaluations raw_y
1 0.1515344392
31 0.1460943823
121 0.1353470741
165 0.1350364167
234 0.1260929260
428 8243.6272278606
evaluations raw_y
1 0.1260929260
159 0.1260904390
425 20639.0659882499
evaluations raw_y
1 0.1260904390
440 7435.8549489172
