evaluations raw_y
1 4192.6257926685
2 371.2154792634
3 81.6323425983
15 1.7255747964
57 0.5935100943
200 915.6270594380
evaluations raw_y
1 1052.0615608007
4 133.0926513488
9 77.0845113526
12 1.0557330522
180 0.1338969844
200 39.7817929485
evaluations raw_y
1 32281.7046298169
2 4.4590899456
8 1.7828511403
152 0.6870685221
200 2497.5615451134
evaluations raw_y
1 3844.2897696692
2 623.4478256563
5 431.1414547385
10 159.7739026891
11 44.6536641858
35 7.4935848194
55 0.5957985835
194 0.1044002545
200 12.4832714349
evaluations raw_y
1 10170.1740850015
3 2110.9839692572
5 296.0647829571
9 14.4766583685
27 2.4162837276
49 1.7954682571
121 0.8580473217
149 0.0859746384
200 103.1272678097
