evaluations raw_y
1 52.6507747132
3 15.1112270391
24 11.5453959175
31 5.4972180663
62 4.7402618780
93 3.8882281234
155 3.0155669519
221 2.9551303000
248 2.7072685915
270 2.5257413712
279 2.2243707204
305 1.9617506117
341 1.9562373707
358 1.8915018276
364 1.4194487965
434 1.3905463346
438 1.3892444512
459 1.2715139677
488 1.1100890111
494 1.0630536076
519 0.8476314426
527 0.8170609292
558 0.5673193731
582 0.5208038687
609 0.4770711037
620 0.4176248347
644 0.3901674699
674 0.3400735855
686 0.2137761187
714 0.1756754837
775 0.1410495741
823 0.0919834878
878 0.0869166170
901 0.0839363099
931 0.0808702138
961 0.0784705361
962 0.0780865213
972 0.0767845825
989 0.0758167501
992 0.0752217205
1005 0.0722434570
1025 0.0702659514
1037 0.0676521154
1053 0.0760375217
evaluations raw_y
1 0.0730474378
2 0.0702659514
14 0.0676521154
40 0.0672890942
58 0.0649028391
167 0.0640660012
175 0.0632018908
571 0.0604940442
628 0.0604900006
641 0.0597506846
651 0.0574570498
672 0.0562871558
775 0.0553066908
918 0.0549810906
961 0.0545715888
1002 0.0545712379
1023 0.0545346473
1045 0.0508012140
1053 0.0544093689
evaluations raw_y
1 0.0600678455
2 0.0549261661
10 0.0545712379
13 0.0545646517
22 0.0508012140
261 0.0504972385
558 0.0500822520
656 0.0486069128
751 0.0485048297
797 0.0471231831
833 0.0463069426
857 0.0411254109
882 0.0400265567
896 0.0391274486
901 0.0385139159
929 0.0374495311
947 0.0370183102
970 0.0364325743
1015 0.0360026094
1053 0.0359957277
evaluations raw_y
1 0.0366730929
2 0.0362910064
12 0.0360167824
30 0.0359957277
58 0.0358435881
65 0.0356581013
673 0.0356100167
713 0.0356090373
719 0.0330650704
744 0.0308531461
775 0.0296410894
806 0.0277183810
837 0.0276199102
848 0.0247206826
864 0.0246229474
901 0.0231994128
915 0.0199656898
953 0.0181933968
978 0.0172977012
1004 0.0167589417
1024 0.0160689725
1053 0.0581261005
evaluations raw_y
1 0.0160689725
34 0.0143997926
604 0.0143175096
713 0.0138409233
744 0.0135878767
806 0.0134769133
905 0.0132063936
929 0.0131275414
977 0.0129808523
1018 0.0128013414
1023 0.0127569558
1047 0.0126224929
1053 0.0228363585
