evaluations raw_y
1 29.8854466942
3 26.0557568660
8 18.9417452327
12 12.6828162237
14 10.1422701452
26 9.4104638712
36 6.1412022711
98 5.8664208719
108 5.0534108376
126 3.2321572222
171 3.1986472347
204 11.5769846113
evaluations raw_y
1 21.0570703027
4 18.7870221310
6 5.7161573734
40 3.7841419604
135 3.3697967524
204 35.3941629765
evaluations raw_y
1 41.5776941183
4 30.2871549346
5 24.4462370246
15 15.5944792708
22 5.9237096233
113 3.9841978130
204 23.5346499967
evaluations raw_y
1 23.8260609707
5 18.8979727777
6 17.2758294344
9 15.6686324819
26 6.1510562846
89 4.0917585646
103 3.7414734713
111 1.5439300350
204 30.9883114023
evaluations raw_y
1 22.3348564030
3 20.1803191263
5 12.5140627044
45 4.7289432630
204 42.4350459117
