evaluations raw_y
1 404.2649103648
2 320.6255994561
4 43.3088796605
5 37.6548027228
10 15.5152538039
26 10.9067386571
54 9.1418757042
155 6.2180968637
181 5.1229962925
204 11.2409610597
evaluations raw_y
1 271.8712112967
2 66.0495895233
5 3.8708084084
41 1.7126892705
204 2.0222269850
evaluations raw_y
1 34.3567401503
7 31.2903988592
12 15.5566035187
46 6.0390214363
92 5.2883741990
123 4.2459814564
127 4.1605751953
151 4.1187956820
163 4.0108682472
195 4.0063969669
199 4.0047305165
200 3.9857922512
204 4.0636374004
evaluations raw_y
1 423.9519676531
2 102.9003901123
3 23.8654960685
14 22.1217887213
24 13.7759167637
44 11.0499171652
46 10.2956750733
52 4.9943545604
55 4.5472617891
204 5.0852349372
evaluations raw_y
1 67.9660476102
5 31.0593105460
6 25.5621679984
26 17.9442290005
42 17.0930894467
48 16.1017372620
49 10.8140410768
50 7.1828104808
75 5.5818622104
88 5.0845965527
90 4.6153206427
110 4.5387997008
204 5.3374458664
