evaluations raw_y
1 623.2503239438
5 7.3691772677
12 4.4673305990
23 4.2427376518
42 3.0311571656
390 495.7483442841
evaluations raw_y
1 623.2503239438
5 7.3691772677
9 4.3518088241
11 3.7176626650
12 3.0311571656
94 2.3160661618
120 2.1835294687
390 2.1835294687
evaluations raw_y
1 4.3060495836
3 3.8318783357
4 2.3160661618
30 2.1835294687
360 1.4001151335
390 1.4001151335
evaluations raw_y
1 3.6885270251
4 2.3160661618
30 1.4001151335
357 0.9050866557
390 1.4001151335
evaluations raw_y
1 3.0386181676
4 2.0582719585
27 0.9050866557
357 0.7417473864
390 1.4001151335
