evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
203 28.7242778124
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
72 1.1549164023
87 0.5383805193
124 0.0002447959
203 30.9073702128
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
45 2.2567604741
81 1.8680763790
90 1.7877926937
92 0.0201683310
152 0.0035370303
203 33.5652006060
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
141 0.0000096193
203 37.3686224157
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
37 1.5723406467
115 1.3625744515
146 0.8403251295
194 0.7441251155
203 21.6373558471
