evaluations raw_y
1 89884.9933939652
4 58923.5917020391
8 28457.1573372292
12 9205.9350407115
52 3092.3183704972
68 1696.9854523567
136 1315.9225099914
140 921.7980620871
178 643.9175297626
264 142.8705585313
335 142.0563451891
351 109.6573075717
360 64.3809974537
426 63.6029741279
429 63.0304828424
441 61.3413283558
535 60.0449258799
536 57.7888949608
619 57.3391839736
624 57.2678885264
674 56.2484595579
809 54.5612779873
892 54.5132557293
897 54.2363078663
964 53.9530378336
965 50.8473021588
1054 50.0665962605
1057 47.5905841016
1144 46.9527229467
1225 46.5605282886
1314 45.0613262298
1430 44.4567584422
1514 42.9812380315
1523 42.2713129063
1594 40.3036586203
1702 40.2458174123
1704 40.1779618611
1870 40.1752530313
1875 40.1729120081
1941 40.1127308574
2031 39.6978634373
2101 39.6932465345
2110 39.5847172067
2308 39.5424603118
2400 39.5265178953
2483 39.5000320082
2492 39.4590833356
2574 39.2480512502
2659 39.1529325824
2662 38.6319017064
2686 38.5456972966
2731 37.7589463753
2754 37.6766010207
2757 37.6439638688
2849 37.2234026441
2965 37.2217048296
3000 37.2234026441
evaluations raw_y
1 37.6946833356
6 37.5786929544
12 37.2896318374
25 37.2217048296
59 37.0486604000
239 36.9968555722
360 36.9955642546
398 36.5785942777
513 36.0376709391
710 35.8935780550
782 35.8345967050
871 35.6826967738
955 35.6786477112
960 35.3198179830
1051 35.2926242654
1071 35.2094418922
1137 35.1635051000
1169 35.1255121944
1230 35.1029779725
1320 35.0686775181
1333 35.0339980501
1335 34.9317186034
1494 34.9048680044
1587 34.8958144629
1590 34.6752989887
1795 34.6476001945
1949 34.1443881000
2044 34.1312375706
2146 34.0660845681
2191 27.2289639678
2220 26.2545393382
2281 22.8823107540
2405 22.6455462191
2416 22.3001392700
2461 16.8854123623
2580 16.5946771353
2676 15.6857091441
2677 14.8631149737
2691 14.5894753213
2848 13.9360105482
2849 13.6414702556
2879 11.3429338896
2965 9.6835376011
3000 11.3429338896
evaluations raw_y
1 18.5578677246
10 16.5360910877
20 12.2418553834
25 9.6835376011
411 9.2589639077
506 9.2446669399
510 9.0543686961
690 9.0453495047
703 9.0161499462
768 8.5396324363
885 8.3517759994
960 8.3323473753
977 8.2572928939
1165 8.2550457222
1332 8.2454680107
1500 8.2043014134
1785 8.1758472141
1890 8.1567943823
2310 8.1290675373
2757 8.0666424198
2847 8.0382529857
2940 7.9656108403
2958 7.8890491004
3000 7.9656108403
evaluations raw_y
1 9.0430817086
2 8.9050059421
3 8.7900523238
4 8.7173324095
5 8.6538217926
6 8.0348732707
18 7.8890491004
60 7.7846101027
175 7.7803014642
233 7.7584552983
239 7.6911269360
326 7.6843844065
339 7.6801825685
688 7.5900972505
801 7.4895819258
1052 7.4203585749
1319 7.1412795557
1590 7.0922616171
1691 7.0769093700
1769 6.9687035789
1857 6.9462551483
2034 6.9403352079
2135 6.9123375918
2213 6.8618166632
2395 6.8081566611
2513 6.7866853771
2585 6.7826754873
2670 6.7256057663
2679 6.5557078470
2765 6.5085508087
2769 6.5072679170
2776 6.4920074506
2849 6.4818709301
2857 6.4541318318
2936 6.3607880292
3000 6.4163446548
evaluations raw_y
1 9.0430817086
2 8.2537797822
3 8.1532401667
4 8.0367582175
5 7.6383488937
6 7.2064875712
7 7.1627362424
8 7.1018998743
9 7.0816918593
10 7.0514437182
11 7.0045686001
12 6.9725682837
13 6.6949952794
23 6.6308124963
24 6.5557078470
25 6.5297456315
26 6.3607880292
59 6.3374932119
420 6.3366548848
427 6.3213678892
437 6.2986259573
1133 6.2979118835
1291 6.2125282699
1307 6.2082619383
1410 6.2047860860
1422 6.2015530240
1857 6.1910450318
2059 6.1767226483
2130 6.1566313799
2760 6.1427016583
3000 6.1427016583
