evaluations raw_y
1 20.4280204799
2 1.2018118700
15 0.6625665144
26 0.1926099529
201 5.1153575818
evaluations raw_y
1 20.0355673649
2 7.5588340399
4 4.2659334118
5 2.1000822438
18 1.9670060836
32 1.0610071315
34 0.8634369348
59 0.3503213361
201 0.6958486413
evaluations raw_y
1 74.6817393584
2 0.3958367782
23 0.2170154253
201 5.0549160365
evaluations raw_y
1 18.9155612457
2 3.0256700061
19 1.9030455130
21 1.8436116388
28 1.1626329998
49 0.5971177093
178 0.0090292996
201 3.0174022424
evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
42 1.0424433390
50 0.2949929812
201 4.0905905428
