evaluations raw_y
1 1.0470122590
2 1.0470122523
3 1.0470122292
4 0.0001751962
5 0.0001751961
6 0.0001751958
7 0.0000000000
8 0.0000000000
13 0.0000000000
46 0.0000000000
67 0.0000000000
200 0.0000000000
evaluations raw_y
1 7.5583089512
3 7.5583088753
4 3.0249484224
6 3.0249483744
7 0.0000000000
8 0.0000000000
9 0.0000000000
10 0.0000000000
13 0.0000000000
14 0.0000000000
73 0.0000000000
200 0.0000000000
evaluations raw_y
1 5.5026232222
2 5.5026231539
4 1.7842737083
5 1.7842736694
7 0.0000000000
8 0.0000000000
9 0.0000000000
13 0.0000000000
79 0.0000000000
94 0.0000000000
200 0.0000000000
evaluations raw_y
1 5.3996334658
3 5.3996333969
4 1.7258369614
6 1.7258369225
7 0.0000000000
9 0.0000000000
10 0.0000000000
28 0.0000000000
43 0.0000000000
58 0.0000000000
200 0.0000000000
evaluations raw_y
1 1.0968122624
2 1.0968122607
3 1.0968122312
4 0.0013903988
5 0.0013903987
6 0.0013903977
7 0.0000000000
25 0.0000000000
163 0.0000000000
200 0.0000000000
