evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
213 859.3330585304
412 764.4229374969
509 476.8790369634
1000 1762.8025827911
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
52 1371.5391168366
59 1002.4990795689
102 817.6299945162
319 809.9352107511
773 748.7050412516
945 509.1094027178
1000 1548.2758373429
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
80 1271.9333938940
98 1125.5429504496
112 867.5484163545
614 796.6947594623
694 777.7926698361
754 733.7669733624
799 713.7338991442
812 666.5407479645
1000 1444.8776104865
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
56 993.9889975370
107 976.6349598960
109 848.7132966340
133 779.9393645301
433 775.9740246937
603 676.1423654786
1000 1549.1870998437
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
115 1131.0754866916
397 1048.8505752390
409 1021.8531858199
414 849.9440923710
785 791.6887851321
862 734.7202213401
878 726.9795996610
985 377.3575403843
1000 1435.9411968442
