evaluations raw_y
1 157.3587878835
2 80.5630112054
15 79.2183947847
1051 71.5470182321
1171 66.1448403835
1191 65.6050693624
1311 64.9227677637
2010 172.0213523611
evaluations raw_y
1 66.1448403835
21 64.9227677637
406 63.2858918203
812 58.3223122574
953 37.4504399368
1245 37.3214270279
2010 138.3780299359
evaluations raw_y
1 66.1448403835
2 56.5767104877
5 47.7358301689
15 37.3214270279
762 26.0268968999
2010 71.6278778209
evaluations raw_y
1 66.1448403835
2 54.8185596770
5 45.0694992639
12 26.0268968999
285 25.0106444399
1133 20.2014682430
1193 18.3131494514
1253 17.3056975337
1853 10.0635332889
2010 59.5233358367
evaluations raw_y
1 63.4701636176
2 45.8778113314
5 39.4335392975
12 25.5740907965
15 25.0106444399
22 24.8849092430
23 10.0635332889
953 9.8477669931
2010 50.4710955168
