evaluations raw_y
1 33.1575619157
4 16.0823705039
26 8.0362601474
30 1.9357430135
44 1.4698237815
93 0.7629821235
167 0.0076298212
200 68.2889224896
evaluations raw_y
1 112.5313890723
17 0.7629821235
200 3.6969329972
evaluations raw_y
1 1250.5946193109
2 271.0922715769
6 98.2921251897
9 17.0722306224
19 11.8163027735
36 0.7629821235
200 43.3032075159
evaluations raw_y
1 33.1575619157
13 13.2284140337
51 1.4698237815
119 0.1171918942
200 17.9839337239
evaluations raw_y
1 0.7629821235
200 49.7370178765
