evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
201 4.5045646461
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
73 0.6176112250
136 0.6096700359
160 0.1944836614
168 0.1571286234
196 0.0756039191
201 1.5741679746
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
201 2.9989172646
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
113 0.0063060313
201 0.6522235243
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
59 0.0246825946
201 6.7606081893
