evaluations raw_y
1 68.5710312207
5 40.0899817307
6 23.2052408316
7 21.8857308913
8 13.9909434992
26 13.2614196300
60 5.6991809570
105 4.9190330537
109 3.1673551735
147 1.3833407002
190 1.0270274303
204 13.5753028685
evaluations raw_y
1 175.0157041675
5 101.7448245415
10 80.8701735045
11 37.1287919574
15 24.5168433715
20 21.0947455054
25 17.7755149482
40 8.5105589529
73 7.2892445954
74 6.9362995502
76 1.7891611580
121 1.0261535844
204 9.3852116085
evaluations raw_y
1 94.8024997774
2 13.3293664449
35 10.6925364055
68 4.0345534315
87 3.7649523559
109 2.5691876650
204 20.1543424561
evaluations raw_y
1 61.0777236016
6 31.9532812063
7 31.0207884480
14 29.6012155349
15 28.3807258508
19 22.6468827156
20 20.9070875717
35 20.7358718665
42 5.2903290281
73 4.7415255258
78 1.4045683791
204 4.1040135848
evaluations raw_y
1 65.1071071283
2 31.7435185455
11 28.3332624543
24 26.3918580122
32 11.8391979252
50 7.9294890011
66 4.7252520428
72 3.0152583759
100 2.1090024427
101 1.5095719970
130 0.1743592825
132 0.1226643878
184 0.0611547919
195 0.0450706156
200 0.0200154967
204 0.0211601880
