evaluations raw_y
1 152868.9157808702
3 29758.9153698674
571 29545.1830544676
811 29347.0097913040
1291 28724.7522715520
1354 28681.6338133201
1412 17896.5363738648
1471 17237.8590350266
1607 12210.8972206274
1712 11472.4677474401
1771 11346.2144898258
1772 6457.2353680609
1832 4318.6407117596
2010 191950.4279483808
evaluations raw_y
1 4318.6407117596
391 4196.2053097388
1353 3256.1645619187
1354 2926.0538772685
1418 2705.3347317831
1472 2068.6970147743
1655 2022.8219979579
1716 1847.8894176034
1771 1367.4304238512
1831 1171.7024990587
1952 777.9192896769
2010 28402.9397592175
evaluations raw_y
1 1171.7024990587
2 777.9192896769
31 689.7557014709
571 554.0038260239
1532 425.3278816380
1771 422.8720138769
1831 393.9887540577
2010 12508.5704870038
evaluations raw_y
1 393.9887540577
394 337.5507647939
451 224.0917382851
1411 213.7351689533
1951 204.1742371157
2010 11104.0294514111
evaluations raw_y
1 204.1742371157
991 182.6406551135
1359 166.4209003287
1411 102.6203413802
2010 2914.4103811689
