evaluations raw_y
1 83.6831391555
2 79.5522045522
16 77.7965863446
168 43.1663156209
631 35.4040362909
1412 33.5876075257
1472 27.5840951028
2010 81.9930748441
evaluations raw_y
1 27.5840951028
455 24.6231192529
572 22.3302786854
753 19.5979638867
813 13.2425425464
1832 11.5199623704
2010 68.3786204840
evaluations raw_y
1 11.5199623704
271 10.9085368515
1592 7.2989066340
2010 60.6879242697
evaluations raw_y
1 7.2989066340
451 6.7847380059
1351 2.5409654091
1951 2.2321646463
2010 60.1999781096
evaluations raw_y
1 2.2321646463
2010 49.3122592861
