evaluations raw_y
1 47.6385824000
4 46.1118874852
12 37.6694994615
15 22.1335789392
24 21.3504978340
31 18.1915755361
33 17.3411918934
38 11.4206749502
46 9.8003040148
56 9.2605933275
58 9.0438744853
60 7.9554824426
67 7.6566625055
71 6.8044342221
76 6.5678943523
82 5.0601807773
87 4.7733648340
92 4.5928313391
96 2.2653780386
103 1.5631280530
110 1.4676253460
114 1.2721996008
116 1.1568621618
126 1.1093629964
129 0.8872077471
136 0.6509631672
147 0.5450547131
148 0.5431949667
154 0.2886402963
160 0.2716124526
167 0.2535083896
168 0.2358012677
178 0.2269393592
189 0.2224779945
193 0.2203680401
195 0.2178419518
197 0.2028502390
206 0.1855856313
209 0.1780368468
216 0.1494832677
218 0.1341251194
222 0.1184531024
231 0.1110848050
237 0.1067432006
238 0.1055174983
240 0.0717404333
249 0.0403453285
256 0.0398567508
263 0.0377256462
268 0.0358312928
272 0.0333268023
277 0.0320469627
285 0.0298151494
290 0.0253762644
292 0.0212714660
299 0.0210330945
303 0.0172866637
304 0.0146178237
316 0.0146123645
320 0.0127635367
327 0.0112200459
331 0.0095302127
332 0.0090056571
343 0.0075869261
347 0.0061197876
351 0.0045598927
354 0.0038002297
359 0.0027498687
361 0.0013878603
380 0.0012366314
387 0.0012061247
388 0.0011628980
394 0.0010768890
395 0.0008949528
398 0.0008919320
407 0.0008362031
413 0.0007863614
417 0.0007476308
425 0.0006920310
432 0.0006631728
435 0.0006622059
439 0.0005727612
443 0.0005515110
449 0.0004561499
453 0.0003996826
457 0.0003617630
466 0.0003360526
468 0.0003354823
474 0.0002901642
478 0.0002645379
487 0.0002544450
494 0.0002540593
500 0.0002355305
501 0.0001737797
503 0.0001718019
506 0.0000841260
517 0.0000788464
525 0.0000691280
530 0.0000618924
539 0.0000532922
540 0.0000523934
546 0.0000477971
551 0.0000428284
554 0.0000296085
556 0.0000275658
564 0.0000232434
569 0.0000172541
574 0.0000090665
579 0.0000085262
590 0.0000058386
594 0.0000054667
599 0.0000040756
613 0.0000039492
615 0.0000031892
620 0.0000030497
625 0.0000030079
626 0.0000029492
628 0.0000028781
636 0.0000023674
643 0.0000017549
650 0.0000015770
655 0.0000014165
658 0.0000013946
662 0.0000009930
670 0.0000008651
676 0.0000008533
679 0.0000005189
686 0.0000003975
691 0.0000003295
692 0.0000002656
703 0.0000002222
712 0.0000002001
713 0.0000001749
725 0.0000001629
727 0.0000001459
730 0.0000001430
734 0.0000001407
740 0.0000000968
743 0.0000000941
752 0.0000000698
759 0.0000000657
761 0.0000000357
767 0.0000000348
769 0.0000000252
782 0.0000000234
785 0.0000000191
788 0.0000000182
794 0.0000000155
803 0.0000000118
805 0.0000000099
810 0.0000000082
816 0.0000000077
829 0.0000000067
833 0.0000000063
835 0.0000000054
836 0.0000000049
842 0.0000000044
847 0.0000000035
852 0.0000000023
863 0.0000000023
869 0.0000000023
875 0.0000000022
876 0.0000000020
884 0.0000000019
885 0.0000000011
895 0.0000000011
896 0.0000000011
901 0.0000000011
902 0.0000000005
913 0.0000000003
920 0.0000000003
927 0.0000000003
932 0.0000000003
936 0.0000000002
942 0.0000000002
953 0.0000000002
961 0.0000000002
965 0.0000000002
967 0.0000000002
968 0.0000000001
976 0.0000000001
978 0.0000000001
982 0.0000000001
988 0.0000000000
998 0.0000000000
1000 0.0000000000
evaluations raw_y
1 47.6385824000
2 44.6723594786
15 42.1900328281
21 37.8949755046
22 36.2646238053
37 35.9162977031
39 33.1499100135
42 31.6521526096
48 31.6353291052
55 31.2215808137
56 29.3629760070
62 27.5423294544
65 26.7765518318
71 25.7723459861
76 22.5888377043
78 15.9633972257
79 9.4300551847
85 9.0030971718
95 8.4790602889
99 8.0244023744
104 5.7986250862
119 5.6182341013
120 4.6082924198
121 4.1196349548
124 2.3724269082
129 1.9395308581
141 1.6446079124
149 1.4430415088
150 1.3502508373
154 1.3153484054
161 1.0078729284
162 0.8235653710
168 0.5784849261
185 0.5758459312
186 0.5357614077
188 0.5145319560
193 0.2290357446
199 0.1709463538
200 0.0821185135
214 0.0711601141
216 0.0631029632
227 0.0585809267
229 0.0389910806
235 0.0210775823
244 0.0181006478
254 0.0136977923
257 0.0124646413
260 0.0103557149
266 0.0091782045
273 0.0064291151
276 0.0058333736
280 0.0046421611
288 0.0037106805
289 0.0034894171
294 0.0031746054
298 0.0012998480
311 0.0010147697
314 0.0009028815
324 0.0007756029
325 0.0007434422
330 0.0006972356
332 0.0006395424
337 0.0005864889
347 0.0004010800
350 0.0003047169
356 0.0002467233
366 0.0001938520
369 0.0001356159
371 0.0000828027
378 0.0000827110
389 0.0000730441
395 0.0000692405
402 0.0000677846
404 0.0000545004
409 0.0000537150
415 0.0000523981
421 0.0000356422
424 0.0000198082
433 0.0000189327
442 0.0000154441
446 0.0000127352
452 0.0000123572
456 0.0000123343
460 0.0000095823
465 0.0000093836
470 0.0000082321
478 0.0000062413
479 0.0000052724
482 0.0000048685
488 0.0000035314
499 0.0000032176
507 0.0000029171
509 0.0000024859
516 0.0000023877
517 0.0000020859
519 0.0000018652
528 0.0000016665
537 0.0000016103
540 0.0000013619
544 0.0000011579
551 0.0000011390
556 0.0000010162
561 0.0000008803
563 0.0000006182
577 0.0000005540
579 0.0000004794
580 0.0000004520
588 0.0000004495
594 0.0000003659
599 0.0000003593
604 0.0000002140
606 0.0000001837
615 0.0000001594
616 0.0000001455
624 0.0000001427
625 0.0000001262
631 0.0000001196
639 0.0000001160
646 0.0000000936
650 0.0000000885
655 0.0000000826
661 0.0000000770
668 0.0000000645
670 0.0000000604
676 0.0000000529
681 0.0000000479
687 0.0000000341
693 0.0000000295
696 0.0000000287
704 0.0000000275
708 0.0000000252
712 0.0000000213
718 0.0000000198
726 0.0000000190
729 0.0000000150
735 0.0000000144
744 0.0000000114
751 0.0000000086
752 0.0000000052
761 0.0000000048
763 0.0000000046
771 0.0000000042
774 0.0000000040
779 0.0000000029
782 0.0000000026
786 0.0000000014
801 0.0000000013
802 0.0000000011
808 0.0000000010
811 0.0000000008
817 0.0000000008
828 0.0000000006
830 0.0000000005
834 0.0000000004
835 0.0000000003
845 0.0000000003
846 0.0000000002
858 0.0000000002
865 0.0000000002
867 0.0000000002
876 0.0000000001
877 0.0000000001
878 0.0000000000
893 0.0000000000
895 0.0000000000
898 0.0000000000
910 0.0000000000
913 0.0000000000
918 0.0000000000
925 0.0000000000
928 0.0000000000
935 0.0000000000
947 0.0000000000
950 0.0000000000
952 0.0000000000
955 0.0000000000
957 0.0000000000
966 0.0000000000
971 0.0000000000
976 0.0000000000
980 0.0000000000
985 0.0000000000
986 0.0000000000
995 0.0000000000
1000 0.0000000000
evaluations raw_y
1 47.6385824000
7 41.7416988906
10 39.9009454165
18 36.0329366322
21 35.8141075917
26 29.3674991523
27 27.1789556481
34 18.3552692026
44 14.5250283121
46 12.0491309611
59 11.6286846673
64 11.4974729220
68 11.3316464519
