evaluations raw_y
1 61.0062101566
2 27.8438456886
3 26.3219378186
8 24.9141953614
20 21.5772307834
32 12.2653115164
40 11.4632219931
44 10.8870909865
65 7.0888172187
139 4.2883600701
207 2.2190839373
210 29.2871051614
evaluations raw_y
1 13.5509286141
14 12.8361541429
20 12.4812585202
24 10.0197819682
27 2.2190839373
210 17.4825876444
evaluations raw_y
1 28.0925277891
3 20.9159618197
6 6.6588304958
44 5.5187495092
105 3.8999792588
182 3.3590476994
210 23.8045751639
evaluations raw_y
1 27.2627580448
2 3.3590476994
98 2.2403179502
210 39.6495631189
evaluations raw_y
1 16.9739255127
3 13.3464176120
6 6.6450443561
94 4.6628620691
118 3.4600298654
194 3.2609718001
209 2.9477663212
210 29.3042419898
