evaluations raw_y
1 30.1526563477
3 26.3806773574
5 15.9918972704
12 12.4880785290
24 9.2454138378
69 8.6222431307
83 7.2063527565
103 6.3658666287
142 1.9140039509
182 1.8616522560
500 18.4432953939
evaluations raw_y
1 11.0782090724
10 7.6781346771
53 4.9524477903
117 4.6668212434
221 2.2484495340
398 1.9774342771
500 59.9332664099
evaluations raw_y
1 134.9005287036
2 103.7204161683
3 27.5347678420
4 13.1005591375
50 10.8558618611
51 5.5650067809
54 4.6363319355
253 1.8229807877
369 1.2208215351
500 6.8086056977
evaluations raw_y
1 44.0763675090
7 42.4957153108
8 32.3819506811
12 28.0807298310
13 15.7471188554
18 13.9859516180
30 11.6301026989
124 4.8417803486
134 1.7709029195
462 1.7141712197
498 1.0093563155
500 9.0465639381
evaluations raw_y
1 72.8069239998
2 57.2892470737
5 19.8132587152
15 5.5078516428
226 3.8302285221
232 0.9377101658
500 25.3594085147
