evaluations raw_y
1 85.6584629037
2 82.5552055520
3 78.7380124132
4 77.0452769652
8 74.0550305809
18 72.7745218626
35 71.3018785673
38 70.8410548935
45 70.7709664378
46 66.1419492293
49 62.9038746870
59 54.0283883597
63 51.4582560055
74 47.7340090452
85 41.6693081562
113 33.4800033725
126 28.7814229893
131 20.7231919398
198 20.1825616770
203 19.4299881263
208 14.5998726700
218 14.0210946928
229 12.5003607546
294 7.5739079629
301 7.4120423108
327 6.7619537709
460 5.7378411807
488 5.3119433768
489 5.0152823423
496 4.9892940817
497 2.3542495751
632 2.2115468440
677 2.1858712657
702 2.0550191476
737 2.0229805310
786 2.0113202860
853 2.0002653668
862 1.9953709676
872 1.9936599128
879 1.9905199844
883 1.9768872103
1001 1.9730712315
1020 2.0308953565
evaluations raw_y
1 2.0589848498
2 2.0027113561
11 1.9730712315
120 1.9723814081
170 1.9723733580
289 1.9697174882
344 1.9674827898
410 1.9670077417
422 1.9669541724
434 1.9667705799
498 1.9656759366
602 1.9651366397
692 1.9651038168
707 1.9650635471
711 1.9648751848
724 1.9637946245
764 1.9635493762
782 1.9635096231
797 1.9632422779
802 1.9630284544
832 1.9624222173
862 1.9623563109
872 1.9623438569
874 1.9622203098
894 1.9620867131
904 1.9620814050
919 1.9619163077
926 1.9618946540
947 1.9616421776
969 1.9616109157
1012 1.9615831559
1014 1.9614564350
1020 1.9625133222
evaluations raw_y
1 71.2901088889
2 28.0020923722
3 1.9861906919
4 1.9620752541
8 1.9620436416
9 1.9617374620
22 1.9615831559
24 1.9614564350
165 1.9614097187
495 1.9611158999
861 1.9609840369
875 1.9608755263
933 1.9603699589
1001 1.9603125961
1020 9.4231503457
evaluations raw_y
1 1.9612312222
4 1.9609417934
11 1.9603125961
493 1.9601707256
862 1.9601641256
1020 57.5627818777
evaluations raw_y
1 60.5850276700
3 5.5218226338
5 2.0078881090
13 1.9601733395
19 1.9601674938
576 1.9601646655
656 1.9601637684
687 1.9600949013
764 1.9600706963
866 1.9600416142
891 1.9600360417
896 1.9600066513
906 1.9599959891
940 1.9599876253
953 1.9599522384
1020 77.8599007621
