evaluations raw_y
1 11.2067828575
2 3.9421756712
48 2.7855309629
52 0.4990526110
163 0.4815528966
237 0.4774518681
273 4.1844696760
evaluations raw_y
1 3.8966756963
4 2.2063145636
56 2.1824357749
135 2.0406781270
235 1.0933782528
273 6.4491445212
evaluations raw_y
1 39.0346096763
2 8.1807526084
4 4.0326862566
31 2.9552543569
89 2.9489480030
127 2.8228408777
161 1.3205571257
237 1.3133775437
273 5.0882340480
evaluations raw_y
1 10.9177534191
5 10.6844211671
17 10.6112879651
22 9.1418809668
24 6.3263097215
32 3.4855951530
52 3.2710070271
273 8.0103330194
evaluations raw_y
1 20.5388283351
4 20.0018505945
6 19.4056923999
11 2.4221781251
52 2.1243736905
64 1.8816830358
205 1.6722643052
273 6.4323509627
