evaluations raw_y
1 279.5759239930
2 64.0058180681
5 47.0954838629
11 13.6194146644
39 11.9622726570
54 10.3577763066
57 10.3300605000
62 6.9374167686
101 6.4476163274
126 5.9650396625
128 5.7711911430
140 5.7131149647
158 5.5333131962
183 5.2217587997
192 3.7891751410
213 3.7294276022
237 3.6067676940
239 3.2452505639
282 2.7313815639
297 2.1368066276
337 1.9449617099
370 1.7136720379
398 1.5291780295
430 1.4523074990
447 1.2896430916
467 1.0700020102
545 0.8736629010
589 0.8531484706
597 0.7877325297
646 0.7105860964
667 0.6963534369
717 0.6813040791
727 0.6771181154
736 0.5294566584
752 0.5158505810
777 0.4951955759
794 0.4865897242
799 0.4213456944
824 0.4153188517
844 0.3873528676
884 0.3694330951
897 0.3507559917
904 0.3369531446
913 0.1820011812
964 0.1758468176
1020 3.3920628934
evaluations raw_y
1 0.5693502239
4 0.2820630872
5 0.2515719051
10 0.2281767563
21 0.2147237966
24 0.1889604370
173 0.1696008400
237 0.1505137228
392 0.1496428015
452 0.1327946022
662 0.1322263344
805 0.1288925622
835 0.1136419261
932 0.1115537945
992 0.1100955120
1020 3.6571091202
evaluations raw_y
1 36.3408478224
2 0.1100955120
451 0.1067247864
541 0.1063387235
631 0.1032567913
686 0.1027603678
721 0.1003754947
841 0.0999837558
871 0.0998815677
961 0.0997813954
993 0.0981421388
1020 7.6570787344
evaluations raw_y
1 0.0998802543
3 0.0981421388
348 0.0925875458
622 0.0823234994
682 0.0763678056
742 0.0717669671
921 0.0697776959
982 0.0652332833
1020 1.8686194123
evaluations raw_y
1 36.5112114201
2 33.7977850083
3 14.4991120661
6 0.8211624138
18 0.1007292698
21 0.0696386716
1020 5.7273564114
