evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 55356.0751312851
56 14748.7688924653
69 4265.7999789373
81 132.9027897571
201 488461.3670329125
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
29 4013.9574193883
37 21.1378560115
201 3352.3243401016
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
54 8502.3870913587
62 2379.4442494227
87 664.8918096441
201 145051.9050457515
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
21 116045.2383518905
38 110400.7886113047
50 1115.6345424928
51 404.6993852552
201 719723.0230257701
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
68 291.0117553305
197 33.7881121343
201 1202.2988341502
