evaluations raw_y
1 197.5245590197
3 130.0167299963
31 122.1828071786
36 112.0332806758
37 74.3572309478
40 52.4744003329
77 43.8296009854
139 17.5568854529
690 7.7525932059
759 4.4040487758
1497 3.4520761986
1636 2.5366646573
2017 2.5179785951
2185 2.2647173668
2304 2.1567294673
2376 2.6835692922
evaluations raw_y
1 2.1567294673
848 0.0000000000
1762 0.5503348660
evaluations raw_y
1 0.0000000000
2735 0.1973226642
evaluations raw_y
1 0.0000000000
2732 0.1297799213
evaluations raw_y
1 0.0000000000
2586 0.1036589662
