evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
201 9.0763971475
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
186 3.6848845989
201 20.9384596165
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
55 1.7921385953
201 61.5028550457
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
114 4.6010786389
201 64.1590223770
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
87 2.4092855924
201 69.6173633886
