evaluations raw_y
1 280633.1009728811
3 34210.2906892537
20 33885.0719321752
23 4150.0585614205
46 1243.7086407172
185 894.3944532182
201 7766264.3560450245
evaluations raw_y
1 374503.5199788848
6 47054.3829187256
8 3984.3927146324
123 566.5139824705
145 265.5441665182
201 21317393.5605224222
evaluations raw_y
1 36128259.2437306643
2 4993746.1331593543
4 204184.0319316900
20 130907.8712363751
47 3384.4488339798
49 455.8496481797
200 5.6224015140
201 22179176.2748763561
evaluations raw_y
1 178566.2245062790
11 92267.1383969558
16 8050.6490879641
31 2292.1898035152
181 1611.5084542447
201 2959734.4367941679
evaluations raw_y
1 1522178.2690093075
2 274002.9462495406
19 67267.0035385923
20 21274.6027994010
65 3388.7104855568
66 895.9536271026
201 4726338.4045195365
