evaluations raw_y
1 388693.6773363039
2 380857.6940747125
3 345103.6049830268
6 286362.2877523234
8 131054.3601118837
50 120299.5797992714
58 112770.6890146085
100 105036.5200874938
103 62314.9524997498
121 52257.3715886483
150 28546.1633546606
205 9788.4260973959
250 8348.5529808005
283 254.7402688159
360 104.2045109533
524 64.0918680408
790 56.0778156148
940 49.1895102165
1001 1983.9779753629
evaluations raw_y
1 555799.6085722051
3 492019.7256172833
4 331722.5581422318
9 316949.8148422310
11 112596.2065288715
24 33446.8841478751
124 14744.7038241551
160 6451.0813489658
176 82.2400131373
581 77.5848130898
584 64.3710672252
751 54.3025855278
851 41.2378572482
951 36.3424185387
1001 49.4051530244
evaluations raw_y
1 571203.7586794557
4 455238.1057556850
5 53916.6015981831
30 7644.0561547160
133 2145.4653002266
251 258.1239698370
283 214.0498640040
315 126.4579506145
381 120.3511826004
391 115.5179394872
431 113.8961121310
597 112.0010410677
659 108.0826000748
672 107.4533479611
677 100.2943749713
686 90.7111873305
688 81.5692548294
727 80.6880816440
799 73.8042223009
830 63.7251494627
915 63.1616849648
918 61.5352288206
940 36.8093200697
1001 58.9731866376
evaluations raw_y
1 724070.4293554511
2 568147.9828011272
3 324448.8628774174
4 48096.6388055529
84 44243.2548461807
100 15250.4369232573
200 4627.8406538595
264 4221.3630039682
276 1305.8857019650
300 1004.9921094500
322 837.4017975119
325 215.7682778385
425 213.7936592056
466 213.2499739042
491 119.8700910818
495 116.0211719204
543 79.5276207424
754 66.0295465599
975 46.0785864364
1001 149945.8794908884
evaluations raw_y
1 120473.3721001358
8 106703.1501550218
13 45099.2761259425
63 3060.2765581236
176 110.9321438014
218 89.9792832410
544 76.8035760226
576 62.4668877728
679 61.2797456722
724 60.7650194123
797 59.6267364570
800 57.7541398640
847 40.5878315221
1001 114.0426008123
