evaluations raw_y
1 1595.9571152847
2 976.8781986737
3 407.8051711255
4 282.2114571445
34 234.7400873366
37 197.7226694841
40 117.4503421991
58 112.1960089826
70 105.7859541018
90 87.7516211533
120 69.3032112155
1020 133.3004843952
evaluations raw_y
1 69.3032112155
601 67.6008336302
631 67.3671280248
1020 150.6003216819
evaluations raw_y
1 67.3671280248
421 52.2816531166
541 49.6903016822
601 48.6011798883
1020 159.6673358266
evaluations raw_y
1 48.6011798883
67 48.0688775891
392 47.9983915253
421 33.1691930672
451 26.6196390577
513 25.0413941010
544 23.8920708659
1020 76.0326111367
evaluations raw_y
1 23.8920708659
1020 57.8252479187
