evaluations raw_y
1 5426281.3363559237
7 4601944.9125896655
13 3673483.0078467540
17 3657740.1055943659
21 2513957.5531845693
22 876153.7843178442
37 672005.8062753491
60 416966.6530335505
107 384061.9774022449
480 361698.5643069631
523 299195.1014434185
776 214042.3948869029
1361 70668.9189024077
1435 25182.4851602363
2010 361698.5643069631
evaluations raw_y
1 784521.7353740965
2 537883.8867364681
5 373205.6907315910
6 342325.8168214232
8 283676.6102036685
11 70668.9189024077
25 25182.4851602363
2010 361698.5643069631
evaluations raw_y
1 323859.3081251243
5 252045.2111713566
6 181334.4395998487
7 154126.6522459350
11 70668.9189024077
25 25182.4851602363
829 18105.3317333535
2010 316505.8349161586
evaluations raw_y
1 153269.5033920484
8 58877.3347196732
13 39269.8932186079
19 18105.3317333535
2010 177655.1365430728
evaluations raw_y
1 143273.5651752332
2 47340.1502676558
4 44719.1070242842
13 39269.8932186079
19 18105.3317333535
2010 49025.8594939346
