evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
159 731.6106772397
259 729.7029859600
359 698.1506711605
411 692.5618255031
438 682.1373197831
452 515.4558603508
602 434.9620233869
611 410.9478789130
619 401.1466293175
802 181.7109204567
1001 389.3702768954
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
78 1360.8473938886
80 1359.1930324990
164 1056.0919848886
332 943.7488263951
360 905.7373835898
382 881.0750590159
414 844.1092037424
421 748.9367841243
492 694.2374925101
527 512.0694587282
607 479.3000238385
707 389.3455605586
814 269.8180545334
1001 743.7629090018
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
65 1261.6419077255
81 1145.8746152643
130 1066.5748046369
181 1057.8893308273
182 1006.1742287853
199 999.3043221831
204 726.3552228991
383 701.2773283113
386 507.8275598806
724 426.0455044839
923 400.3329065557
946 396.8004520194
972 360.8741311834
990 301.5014145117
1001 637.3470384390
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
53 1221.1450726842
65 868.7519392337
165 723.1428742798
202 722.9123723923
290 649.3064509068
357 560.7268475315
469 528.9957157712
519 504.8126389418
560 408.5340127339
610 382.9864639304
710 372.3056301762
760 355.0106057405
816 304.5564034301
951 279.8591136442
960 269.4627417378
978 259.8891595100
1001 304.3880393887
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
56 1238.1214472216
81 1049.1185071130
106 998.0170538748
149 674.7177778028
352 605.7052141817
516 527.0650447507
567 412.1540027764
667 408.6172332567
726 407.8940292891
770 357.6452025625
826 329.2636514992
843 318.1846091321
866 307.1622982257
943 293.1218773718
993 230.5059098873
1001 507.2622582221
