evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
83 18.2124279408
138 17.9268145947
156 13.6159085503
201 44.0320604710
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
68 20.0565025464
86 7.8378590651
201 148.2600707722
evaluations raw_y
1 162.0934950376
2 13.0229179609
73 2.0065227570
201 553.2470167163
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
49 14.5067011516
77 8.9008214191
201 37.3692735674
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
50 4.4187097334
201 81.5045735270
