evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
56 2476.6832537850
158 2140.4167158007
233 1167.1731883825
288 29.5046029801
293 4.5161267965
390 62.8513274354
evaluations raw_y
1 241.1007892713
3 218.7657897455
4 78.1014772698
8 5.8754431012
338 5.5052556887
390 53.0977407815
evaluations raw_y
1 200.6340156627
4 90.2823112904
8 5.5052556887
38 3.9594663863
390 52.5544520327
evaluations raw_y
1 190.5192554546
4 52.9607182720
8 5.0221255572
296 3.1400554595
356 2.7146936585
390 37.3536461209
evaluations raw_y
1 168.9057309166
4 54.9630629085
8 7.3095840460
18 4.9451239567
26 2.7146936585
338 2.5611680410
390 14.9539107578
