evaluations raw_y
1 28.8392520423
26 23.7784928042
31 7.9589747387
184 7.7279588772
217 7.6503081180
225 6.4770309210
228 4.3829903672
238 2.5282065489
340 2.4386614468
353 2.4050548872
411 1.5441119919
930 4.2701556418
evaluations raw_y
1 4.6274110912
2 2.4386614468
6 2.4050548872
8 2.0698451455
13 1.7933949223
21 1.5441119919
81 1.1292858037
681 1.0771312377
930 4.2701556418
evaluations raw_y
1 1.4688270988
13 1.0771312377
31 0.8170474470
183 0.0830814814
631 0.0236836255
930 2.4144658975
evaluations raw_y
1 0.0236836255
359 0.0126087589
930 2.4144658975
evaluations raw_y
1 0.0236836255
8 0.0126087589
331 0.0001444772
930 0.1047765154
