evaluations raw_y
1 11.4466709982
2 9.5712141192
4 7.2037068172
40 6.0299040797
52 5.8226165742
67 5.0878269263
144 4.4042865905
252 4.3773288272
327 2.7329160003
1020 4.7488817106
evaluations raw_y
1 25.0263045333
2 15.4676720890
3 12.2598192815
16 4.7488817106
112 4.7487852232
194 3.3864715874
361 2.8649515951
391 2.7422906574
1020 4.7488817106
evaluations raw_y
1 14.3901881434
8 12.5321053017
11 12.4726814977
16 4.7488817106
202 3.0990815547
1020 4.7488817106
evaluations raw_y
1 17.6209995776
2 16.2041375464
3 14.3945492083
4 10.5133126985
16 4.7488817106
52 4.7472606652
90 2.5691461578
1020 11.6689917560
evaluations raw_y
1 37.3071832944
3 37.3071787094
16 11.6689917560
43 8.3456209492
94 7.6642963601
103 7.2966002262
1020 11.6689917560
