evaluations raw_y
1 32.9098157148
2 9.6305870072
12 8.6172125349
13 4.2714307499
336 3.5442190648
717 3.3625774953
844 2.9866487161
1020 14.5406558176
evaluations raw_y
1 25.6258642987
2 11.8281830258
5 6.0858627615
47 5.4104090071
56 5.1253745972
83 3.5192940486
105 2.7062874484
274 2.6360408018
1020 23.3749341609
evaluations raw_y
1 19.0127005432
2 15.1360414226
6 10.0030363250
12 9.6373378421
17 7.3166826711
37 3.5298414204
1020 10.4000151201
evaluations raw_y
1 18.7993215074
7 4.5225791183
43 4.4719350973
50 3.3737258471
527 3.1293870911
866 2.9409037614
1020 15.9101135069
evaluations raw_y
1 5.8250617293
23 4.7928306199
114 3.1990440577
185 2.2371977207
292 2.1099180344
1020 28.4928615473
