evaluations raw_y
1 2233563.7890522620
5 303.1889076246
80 234.1358636784
107 191.7900111490
121 153.3006388128
151 134.3190881009
169 131.2693660883
181 123.4855205047
196 122.2087115670
210 139.5933618483
evaluations raw_y
1 123.4855205047
16 122.2087115670
32 5.1849525537
38 2.0412692693
181 2.0200549783
185 2.0049679251
210 2.0049679251
evaluations raw_y
1 2.0200549783
5 2.0049679251
210 18182.4328217168
evaluations raw_y
1 2.2240744524
2 2.0602652091
5 2.0412692693
210 13374.0391205838
evaluations raw_y
1 2.2240744524
4 2.0602652091
8 2.0412692693
210 2.2240744524
