evaluations raw_y
1 96504.8697146192
7 95179.1609665243
10 77915.4473313262
17 70084.2022631356
18 64511.7990502534
22 62607.2844358255
23 40895.7098025494
37 32759.8063349624
39 32321.7236525729
49 18935.2153477837
52 17433.0176491191
55 14236.2901493182
94 8972.9760023726
97 6101.2301287364
159 5764.8893134694
163 3536.3297616269
213 1091.3410678099
226 908.4518502540
272 737.7974995597
274 328.6016738425
291 201.4841401536
332 162.1238973014
333 107.9307317983
334 96.3701843154
335 65.4849971907
393 54.6656011040
394 11.9323956401
396 11.1285192571
398 4.2292877329
473 4.2249685229
477 3.6394880782
522 3.5622938796
531 3.3536989136
576 3.1717522040
693 3.1618493366
752 3.1577785790
753 3.1208352624
873 3.1174627611
874 3.0993245583
933 3.0929263410
996 3.0459875007
1052 3.0320512272
1053 3.0308935197
1056 2.9939434707
1114 2.9821001427
1172 2.9777961944
1173 2.9604467553
1298 2.9393620167
1356 2.9093900286
1415 2.9004827248
1474 2.8889218362
1534 2.8847580677
1539 2.8739982983
1592 2.8674958887
1656 2.8222930690
1712 2.8209516487
1714 2.8208813923
1892 2.7533820163
2010 24481.0825730632
evaluations raw_y
1 2.7533820163
288 2.7200707908
403 2.7164732757
458 2.7057827444
514 2.6780086384
695 2.6635560322
702 2.4732474128
752 2.4590800490
880 2.3864643160
993 2.3700011804
1052 2.3516984948
1113 2.3448850006
1234 2.3138467176
1294 2.3136977846
1479 2.3093200231
1713 2.3092372203
1773 2.3059589018
2010 24481.0825730632
evaluations raw_y
1 2.3059589018
212 2.3023619813
348 2.2988067331
392 2.2978041792
462 2.2933100286
1057 2.2870118317
1117 2.2869600876
1119 2.2858570833
1237 2.2572652675
1352 2.2555174378
1414 2.2504129153
1475 2.2419488008
2010 4.9519446137
evaluations raw_y
1 2.2419488008
527 2.2397736677
632 2.2370504056
693 2.2289438046
1053 2.2265640870
1357 2.2017456669
1532 2.2004095871
1713 2.1996950983
1892 2.1985282228
2010 4.6469638375
evaluations raw_y
1 2.1985282228
769 2.1984064039
935 2.1801750655
1417 2.1096496675
1712 2.1082027531
1772 2.1078206698
1892 2.1073122260
1952 2.1065930937
2010 4.5439762752
