evaluations raw_y
1 26.5092352405
9 17.9270116068
13 17.2962685328
14 8.7573919101
24 7.3075794283
27 3.8288097013
105 3.6139541901
156 3.1967718692
232 2.5519428674
296 1.9378636995
390 16.8480171160
evaluations raw_y
1 6.7816377854
5 4.1811941768
6 3.1967718692
7 3.1843286479
22 2.5519428674
26 1.9378636995
37 1.8865979086
166 1.8572335419
358 1.8485938906
390 5.2708525024
evaluations raw_y
1 6.7816377854
2 3.4565500056
6 2.6267099634
7 1.8865979086
16 1.8572335419
28 1.8485938906
105 1.4096157927
107 1.3944334162
159 0.9734098364
295 0.6975755417
360 0.1578607638
390 0.1578607638
evaluations raw_y
1 2.9478345792
4 1.5307101946
9 0.9734098364
25 0.6975755417
30 0.1578607638
390 0.1578607638
evaluations raw_y
1 2.5125239838
2 2.4226249262
3 0.7598150976
4 0.6653387947
25 0.6458971012
27 0.6145845457
28 0.4341166265
30 0.1578607638
390 0.1578607638
