evaluations raw_y
1 18043341.0625889003
2 5446715.9359386209
9 5191345.4036737615
12 4184575.6661354606
21 2655148.8687778739
22 1974344.3504128065
29 752015.1732556820
95 482058.3592906623
229 253531.6562407853
291 161518.9052262107
508 86635.7786001679
1001 16516122.0018306170
evaluations raw_y
1 4076099.1371844853
6 848351.0742422177
53 689810.1645788194
77 298697.1800932668
214 207913.3717357283
449 162724.5237253496
997 111567.4808516388
1001 1582736.1746937064
evaluations raw_y
1 21787767.7928901352
3 15936340.3183286227
4 1951786.8515682032
15 1876374.8830199966
22 1015528.4446104242
45 751297.4055748864
49 640748.5327411862
120 440552.5022081617
273 404719.0005681549
478 327615.6409034479
481 163859.0091673516
482 142172.2684980792
696 124401.4571868457
782 62341.0305320070
1001 1993548.4757630406
evaluations raw_y
1 11851323.8551169559
2 10683575.0330308806
3 5344888.1462313505
6 1971949.3152302161
30 1656817.5977717275
34 1391072.5814817024
101 85648.4409315256
1001 85648.4409315256
evaluations raw_y
1 9681031.5806329884
4 870005.1784116359
27 555013.0056353104
97 487635.2715954530
196 166072.9752991444
338 94744.4023111045
1001 6925217.6286988622
