evaluations raw_y
1 14.8926486241
3 0.2507788064
45 0.2060676689
54 0.0311254223
203 3.6940086032
evaluations raw_y
1 3.6439731817
9 0.0844398213
203 13.4911993801
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
36 1.6968406794
47 1.5662950479
57 0.7813422986
82 0.3192391374
181 0.0215329160
203 3.9960106268
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
21 0.9896462678
50 0.5190107153
125 0.2020203056
140 0.0373922894
203 19.6255970618
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
40 0.8308887298
125 0.0679889150
139 0.0322819962
203 10.6806646072
