evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
201 95.1847399626
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
170 4.6741995828
201 5.4145279876
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
90 11.5285184086
184 6.2204678876
201 122.8818828956
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
69 8.4165021169
201 44.1389752825
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
201 38.5424316037
