evaluations raw_y
1 48.1675443447
2 41.8519857448
3 28.8690953526
18 14.4521507044
24 11.6039316671
32 9.0420062191
113 8.2369730199
233 8.0726565708
305 7.9327884785
306 7.1996134100
431 0.2831050855
1529 0.2543999931
1597 0.2483179338
2258 0.2503449002
evaluations raw_y
1 0.2502839600
69 0.2487157581
1096 0.2480154042
1228 0.2463323180
1293 0.2443091642
1431 0.2442822881
2231 0.2501045619
evaluations raw_y
1 0.2471126129
303 0.2222401710
2240 0.2502963396
evaluations raw_y
1 0.2500841700
636 0.2387325188
639 0.1876840818
842 0.1806478021
2262 97.8438833672
evaluations raw_y
1 0.2078090839
94 0.2007289503
2239 37.4796372092
