evaluations raw_y
1 493.4829730800
18 280.4781409970
2010 573.8673622402
evaluations raw_y
1 299.5135029916
18 280.4781409970
406 255.2395325812
772 243.3045701684
1249 211.5341910989
2010 573.8673622402
evaluations raw_y
1 299.5135029916
6 265.5079541556
8 231.7917533857
19 211.5341910989
112 210.0215601752
335 203.6007098008
2010 218.8604983489
evaluations raw_y
1 299.5135029916
5 203.6007098008
531 200.5112924155
1055 197.6590592906
1188 102.0648188295
2010 218.8604983489
evaluations raw_y
1 299.5135029916
5 197.6590592906
18 102.0648188295
1192 32.3800913533
2010 218.8604983489
