evaluations raw_y
1 3227.6271723726
2 1695.4811231310
4 472.2759150483
6 435.4640754482
15 258.8652755257
45 208.6647255198
80 182.5388982764
124 119.4947481155
454 108.5292787609
509 104.0681953677
638 100.2440442046
691 98.2699804850
709 81.9791598412
710 67.2185917463
1053 52.8263394272
1604 52.2922232324
1668 51.4930083224
1728 51.3710688920
2561 51.3432937535
2757 51.0118621588
3004 50.7710958772
3082 51.3211640357
evaluations raw_y
1 53.5598294521
2 51.3710688920
14 50.7710958772
44 50.4339164995
254 50.2678619387
1257 50.1125883519
3087 50.4339164995
evaluations raw_y
1 50.4339164995
7 50.2678619387
25 50.1125883519
3113 50.2678619387
evaluations raw_y
1 50.2678619387
3 50.1125883519
3084 50.2678619387
evaluations raw_y
1 50.1125883519
3089 50.2678619387
