evaluations raw_y
1 61.4987213593
2 16.7047606702
19 7.0082523857
152 5.0879578599
570 5.0879578599
evaluations raw_y
1 33.6707869079
2 25.7259544620
3 12.5094753709
15 12.2672546863
16 12.0380651730
17 11.3980234298
18 10.6569565621
19 9.8227281149
20 9.6530594772
21 8.2789885280
25 7.0568863629
26 7.0082523857
27 6.7142875836
28 6.1369959980
29 5.1778549622
30 5.0879578599
66 1.2477346514
570 1.2477346514
evaluations raw_y
1 12.5689400181
6 12.5041018724
7 12.2672546863
8 12.0380651730
9 11.3980234298
10 9.3824844987
13 8.4227540299
14 7.8078122260
15 6.9381009685
18 6.7389143908
19 6.7142875836
20 6.2454968074
21 6.1055353962
22 5.9067831233
23 5.6090726404
24 5.5955483073
25 5.2853153684
26 2.1553771051
30 1.2477346514
156 0.7841105073
424 0.1158289752
570 0.1158289752
evaluations raw_y
1 7.6947193982
8 6.8115283699
11 6.7142875836
12 6.5038774502
13 4.8861116543
21 0.4132840669
30 0.1158289752
244 0.0542933335
443 0.0064596926
570 0.0064596926
evaluations raw_y
1 9.0201918263
2 8.4227540299
3 7.6947193982
4 6.6206351495
5 6.1517594492
6 6.1055353962
7 5.9907937666
8 5.5955483073
9 5.5533646749
10 5.3283080484
11 5.2780766118
12 5.0814591704
13 5.0690586577
14 5.0549033974
15 4.8861116543
16 4.7534308638
17 3.9346618851
18 3.9266912335
19 2.2561097835
20 2.0386690653
21 1.5443491317
22 1.1930909118
23 0.7841105073
24 0.6686290862
25 0.5375371800
26 0.4132840669
27 0.1604440328
28 0.1158289752
29 0.0542933335
30 0.0064596926
540 0.0039025979
570 0.0039025979
