evaluations raw_y
1 533934.4150017080
5 121000.8410675790
7 117736.6660004163
10 17366.5028850316
376 17002.4772596319
383 999.0203588186
445 160.0817914520
704 129.1717640225
985 126.8249026165
1003 119.5935134487
1021 152.7590563187
evaluations raw_y
1 169510.8159226735
8 140459.1738167090
15 43376.0428336428
51 20877.1321359760
198 9853.6872527632
361 5290.3747455640
393 859.3195885088
509 658.9483366997
516 502.8665603424
605 371.5129806109
632 318.8712635287
638 214.5573507057
725 189.3696861336
905 135.7135571719
914 110.4865085617
1021 198.4098298750
evaluations raw_y
1 108542.9872040956
9 68119.4273533760
53 15576.5409727043
179 12256.4878938142
181 2146.9714561709
213 157.0877093087
494 132.6505124889
718 119.1420973452
750 113.4775945039
754 71.3755934601
879 71.2709354363
1021 11866.2033811561
evaluations raw_y
1 493398.9936786116
2 283856.7865555132
5 239895.4217602246
7 109756.6050984301
18 14371.3170597329
60 13341.3711570068
181 1869.2039850228
361 120.5044500957
748 85.9937452130
894 85.4428712023
1021 218.7712898990
evaluations raw_y
1 566646.7128342408
4 525795.4600468740
5 327128.8142154594
6 175344.8639856050
10 87689.7940191637
45 60167.2261138517
78 8929.0602394409
182 5401.4275842692
364 2319.8164900555
392 1974.7911863796
507 1012.4642918845
510 308.8460220835
530 202.5157807115
637 186.0603725388
653 158.4795755247
682 67.9039086370
1021 3783.9084716004
