evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
52 2.0796209050
201 0.2755755872
203 83.5354450093
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
82 4.0935091698
173 3.9801869023
184 3.5063834779
195 3.5036619903
203 34.4633584362
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
105 7.6332586436
161 4.0126025279
176 3.1697280370
203 8.3063171026
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
58 0.7471805514
203 161.6933611162
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
37 6.4170308989
58 0.7529790915
203 60.7408392430
