evaluations raw_y
1 22.7526895754
3 19.1154332982
6 7.6376220127
166 1.9152212528
390 7.7359680201
evaluations raw_y
1 21.0264827932
2 6.6229081707
3 4.3905492101
28 1.9152212528
390 5.0003068231
evaluations raw_y
1 21.0264827932
2 6.6229081707
10 4.3905492101
13 3.1897868930
20 2.8272340681
28 1.9152212528
390 5.0003068231
evaluations raw_y
1 21.0264827932
2 5.4512196719
10 4.3905492101
13 3.1897868930
20 2.8272340681
28 1.9152212528
236 1.6999317993
390 5.0003068231
evaluations raw_y
1 18.5444269529
2 5.4512196719
8 4.7240967293
10 4.3905492101
13 3.1897868930
20 2.8272340681
27 1.6999317993
390 4.0836019657
