evaluations raw_y
1 40973189.9756250381
3 4898418.7274575019
4 597172.9003354318
79 444214.2747479643
234 415351.0895512280
262 181689.2038464951
265 121493.2556661006
398 120185.6418779040
406 62965.0463739975
612 56851.5796182592
792 43048.6917083036
797 35626.5889522724
942 35397.6410048730
944 25420.1232155956
1003 19914.4553966127
1157 17954.1757406324
1253 16837.6170373912
1423 15491.1377752946
1450 12960.4919692467
1607 12904.2858632205
1623 12378.5373063120
1790 11901.1879992259
1892 11232.9872103705
1916 10990.4017422801
2257 10942.8759830316
2346 10550.5632194968
2375 10248.7840306269
2462 10096.6536496097
2526 9897.7798349294
2710 9880.0449266403
2732 9775.9903836452
2876 9704.2082136186
2913 9177.6211153140
2985 9068.9968470802
3060 9187.2877169306
evaluations raw_y
1 9279.2183704013
19 9068.9968470802
81 9064.0808455092
153 8901.0937137023
229 8844.2529817109
317 8818.5030586684
348 8717.5909248956
539 8688.2212411098
603 8647.0806157288
708 8587.1924036976
802 8577.4021030157
905 8569.9844395864
965 8486.7345719168
1083 8445.1584309744
1094 8395.7000514183
1222 8387.3158286081
1245 8369.6770044050
1337 8364.4414264667
1354 8354.9488398796
1369 8332.4999207667
1456 8309.4810971256
1505 8302.9043548146
1530 8301.9108636648
1541 8293.7476291195
1608 8290.1778637385
1652 8241.9048663331
1748 8226.8276592907
1885 8184.7931929360
2071 8159.6633791550
2249 8159.3897951187
2278 8138.7029730076
2342 8118.0606580396
2486 8105.8423386681
2527 8098.1063093349
2737 8094.0592002453
2750 8077.0716576479
2809 8071.0142787407
2904 8066.1761430463
2989 8056.5986835118
2996 8039.4618247863
3079 8127.5992101405
evaluations raw_y
1 8107.9899321418
4 8072.6881750481
5 8056.5986835118
12 8039.4618247863
134 7974.0242907034
153 7879.6380721283
261 7855.1936242632
312 7851.6478802460
353 7816.3467107962
411 7805.9877241750
454 7803.9864304802
677 7801.7834740684
768 7796.3072248931
879 7792.8133197408
911 7791.7536299464
919 7762.4971762070
962 7760.2144624476
971 7744.1400820714
1091 7739.1353968789
1148 7733.9788271482
1168 7713.9936637014
1321 7704.9032769276
1455 7700.9835081209
1462 7694.8100441892
1546 7692.0122844576
1598 7689.8104597066
1606 7687.1840190799
1648 7687.0533199964
1654 7685.8385119885
1778 7683.7498518320
1814 7682.9605080503
1898 7681.9336956903
1912 7681.2337023992
1997 7679.5618074953
2027 7675.9506762665
2061 7675.1272607599
2172 7673.9112675631
2194 7661.9951263091
2290 7649.1515952750
2481 7648.2740361451
2488 7639.8408215007
2528 7633.6743234676
2621 7633.3847167132
2632 7631.4289443630
2651 7625.3109926206
2722 7622.3258921718
2736 7618.7907662453
2813 7616.8626642173
2938 7616.2796728191
3074 7627.0491140039
evaluations raw_y
1 7628.4692433063
3 7622.1240043754
9 7621.2629911644
15 7616.2796728191
45 7615.4865526126
142 7614.1523662202
164 7613.6156015922
171 7610.8288860172
229 7609.6818262792
251 7609.6126409662
320 7609.1537772506
432 7608.0766824700
434 7607.8826771329
538 7607.8718290273
619 7607.7681381600
622 7607.5928682201
692 7605.4115837071
1066 7603.5310824901
1248 7603.3930364003
1252 7603.3847534142
1261 7603.0868144608
1317 7603.0570289972
1349 7602.5692274279
1409 7602.5660895714
1444 7602.2187605444
1598 7601.5816778318
1601 7601.5811027367
1646 7600.9885437303
1735 7598.5063876114
1783 7597.4423060325
2058 7597.2392538747
2148 7597.2100419802
2177 7596.9732670764
2476 7596.9558195200
2512 7596.8997564550
2556 7596.8899598557
2614 7596.7923770369
2627 7596.7913918722
2662 7596.7830462817
2737 7596.7802923072
2814 7596.7734569432
2821 7596.7554753093
3058 7596.7865804028
evaluations raw_y
1 7596.8066525252
5 7596.7792495082
12 7596.7606637479
24 7596.7604456316
28 7596.7554753093
86 7596.7552851515
146 7596.7542547304
148 7596.7452640361
255 7596.7447326279
332 7596.7418976709
346 7596.7347769598
425 7596.7241469193
517 7596.7216278820
619 7596.7163066623
628 7596.7160566794
635 7596.7158293180
719 7596.7127766521
735 7596.6949636268
872 7596.6762042533
1075 7596.6753679359
1077 7596.6696531174
1092 7596.6679251156
1101 7596.6679096420
1159 7596.6471302277
1198 7596.6357248019
1254 7596.6276098834
1258 7596.6252842293
1350 7596.6214395593
1359 7596.6185604001
1363 7596.5803412501
1522 7596.5674883298
1616 7596.5571581477
1728 7596.5381074157
1798 7596.5262682321
1827 7596.5052962471
1836 7596.5035929273
1919 7596.4938875947
1982 7596.4929270084
2010 7596.4874050265
2072 7596.4791780289
2081 7596.4700766695
2103 7596.4509684560
2106 7596.4472380654
2171 7596.4422121546
2357 7596.4416895037
2380 7596.4234153534
2390 7596.4181426729
2490 7596.4107993990
2526 7596.4106738574
2616 7596.3934210509
2796 7596.3924032827
3038 7596.3911348432
3071 7596.3939983333
