evaluations raw_y
1 10.7855381454
2 6.9551359752
9 5.4074691180
16 3.7088664406
18 3.2815767875
42 0.8674587264
195 0.8524665418
199 0.4303827946
201 3.0824856813
evaluations raw_y
1 5.2278784116
6 3.3585543660
20 1.9177258073
26 1.6971131044
167 1.4986434266
201 15.1824082073
evaluations raw_y
1 37.5967157736
2 33.3051150880
3 13.6049678717
4 8.2739992325
17 8.1641729784
20 0.5272508864
117 0.4048670776
201 15.7834588475
evaluations raw_y
1 14.9993824448
2 14.6676515255
6 13.8306175394
8 8.3585481959
9 5.7374965986
11 3.6752558693
51 1.8268181281
112 1.5880598911
163 1.0300141422
201 3.0409721790
evaluations raw_y
1 20.6782654047
2 17.5920565830
8 6.9187586452
18 5.5813184289
20 3.1327125569
70 2.4304510889
144 1.0356870030
201 13.3303191905
