evaluations raw_y
1 84.2536363858
2 78.7263637299
3 75.7689611341
4 67.3867999026
17 59.0760589706
631 56.3492961394
650 37.6658462658
874 36.7542896412
1171 36.2378932079
1297 35.7747771895
1354 27.9042835415
1411 24.8137690259
2010 75.7482397112
evaluations raw_y
1 24.8137690259
31 23.7850875105
391 22.7976042096
826 22.2144467579
931 20.6054818952
991 19.3337492651
1171 18.9566229577
1832 13.9746555575
2010 63.1236664302
evaluations raw_y
1 13.9746555575
212 11.4171551841
872 11.1306226645
2010 55.6561148082
evaluations raw_y
1 11.1306226645
32 10.5197521916
331 8.2500649121
451 8.2030589311
693 7.7806956908
1593 7.6183199155
1899 7.5030324844
2010 53.5196884707
evaluations raw_y
1 7.5030324844
213 7.4170094048
452 7.0090947826
871 4.9666221725
1596 4.0275582078
2010 50.1714235868
