evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
77 2.0264041759
203 16.0236897697
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
41 2.5595640569
203 16.6242159147
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
203 5.6287809641
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
158 2.3688098617
203 14.0505149244
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
75 4.1803023551
168 2.7378456322
203 35.7137621519
