evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
65 9.1000489668
76 5.2998737851
81 0.5103101150
201 31.5561708971
evaluations raw_y
1 3.2802809929
201 53.2801733467
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
110 4.6935554548
201 25.4418488772
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
72 2.0207657862
201 44.1787063555
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
200 0.9625925137
201 11.9130502230
