evaluations raw_y
1 1999.9496966816
2 845.6775649209
5 341.9643266637
15 180.7947686404
21 157.7547758928
25 37.4586464252
29 0.9553672675
64 0.7213293745
75 0.0331253529
203 873.0476255137
evaluations raw_y
1 1934.5150788961
2 21.2007043701
4 5.3013078399
39 3.8503535748
44 3.7680972854
45 1.9202642318
65 0.6968577591
133 0.3328142896
153 0.1301915557
201 0.1233245559
203 459.8400999514
evaluations raw_y
1 603.7892345798
2 274.6201810581
3 12.9676660156
5 10.9848072423
15 7.2323339844
73 5.3013078399
98 1.5660458735
117 0.3122132904
192 0.0978778671
203 134.9121123901
evaluations raw_y
1 1999.9496966816
2 459.8400999514
4 106.5449296419
7 6.2717198315
22 3.0253255702
48 0.7731978256
89 0.1677197190
117 0.1301915557
126 0.1233245559
203 21.2007043701
evaluations raw_y
1 1162.0783103531
3 21.2052313596
24 0.9347662683
112 0.5916706255
187 0.3122132904
203 6.2717198315
