evaluations raw_y
1 83.7471712031
2 73.4531098981
6 72.3574792699
59 67.2971120643
99 64.8755778690
404 48.3380327324
596 36.9322716921
1070 30.1130011362
1126 17.4786808033
1302 13.9428310901
1653 13.8919154223
1797 13.6082271977
1908 11.9060371589
1915 11.6516508608
1919 10.4591407957
2010 20.7174483575
evaluations raw_y
1 19.2536308939
3 11.3707991337
8 10.9148145566
9 10.7413387724
29 10.4591407957
60 7.1977738023
112 4.8893224856
779 4.4608193612
895 3.6483086637
898 3.0022750973
1126 2.4142807154
1239 2.3880343624
1411 2.3414888857
1500 2.1967173199
1556 2.0928838187
1619 2.0873115364
1771 2.0359145012
1835 2.0161841374
2010 2.1967173199
evaluations raw_y
1 2.0359145012
5 2.0161841374
693 2.0130869892
821 2.0056015145
940 1.9977618665
1180 1.9974143785
1248 1.9899219048
1315 1.9873571320
1377 1.9794258718
1960 1.9761436495
2010 1.9993069631
evaluations raw_y
1 1.9899591849
5 1.9836742815
10 1.9761436495
93 1.9756042834
106 1.9739620780
297 1.9680452827
576 1.9668320756
598 1.9642787612
1015 1.9636533799
1018 1.9622737943
1608 1.9609129451
1775 1.9601318477
2010 1.9649270870
evaluations raw_y
1 1.9653436288
2 1.9620069267
3 1.9618965557
5 1.9601318477
40 1.9600232067
170 1.9596731566
336 1.9590323490
339 1.9579031543
402 1.9576449412
1000 1.9570746379
1063 1.9566278299
1243 1.9557882706
2010 1.9564782779
