evaluations raw_y
1 17.4049591386
5 16.7076059486
6 6.7908485018
17 6.2350126564
19 2.0272577159
30 1.6245083139
36 0.5104657050
229 0.5071184546
230 0.4647288304
300 0.4393496450
368 0.1282206482
382 0.0733660371
398 0.0080387117
432 1.7923944215
evaluations raw_y
1 0.0080387117
32 0.0018031354
98 0.0014004275
249 0.0001196836
299 0.0001073462
301 0.0000034074
439 10.6124582563
evaluations raw_y
1 0.0000034074
234 0.0000005152
428 40.9656855397
evaluations raw_y
1 0.0000005152
159 0.0000002331
425 46.3235074526
evaluations raw_y
1 0.0000002331
32 0.0000000851
440 41.7478458158
