evaluations raw_y
1 3.6852475099
3 2.8405761283
10 0.7892868053
510 13.4041350981
evaluations raw_y
1 3.2736635612
2 2.0747981469
4 2.0290562801
10 1.3586767010
232 1.1381173340
249 1.0529532145
510 2.4819654745
evaluations raw_y
1 0.6724920247
11 0.6427981375
16 0.4988664286
510 10.4794098010
evaluations raw_y
1 5.1584707386
2 1.7693781444
4 1.4175488596
9 0.3692274496
510 13.4041350981
evaluations raw_y
1 9.9248690676
2 2.6556533556
6 2.6442741106
12 2.5304543097
14 1.6627978141
17 0.9234680100
228 0.7228343100
253 0.5310298058
510 3.0534787543
