evaluations raw_y
1 8.4430133507
2 8.4430131532
7 6.3691609578
8 6.3691608897
9 6.3691608670
10 2.5937663254
12 2.5937661985
13 1.5114604903
14 1.5114604839
15 1.5114604437
16 0.7106479196
17 0.7106479147
19 0.6935225831
20 0.6935225815
22 0.6918669660
23 0.6918669657
25 0.6918573135
26 0.6918573135
28 0.6918569632
29 0.6918569632
31 0.6918569113
33 0.6918569113
34 0.6918569112
36 0.6918569112
37 0.6918569112
200 0.6918569112
evaluations raw_y
1 46.8359861600
2 46.8359855815
4 22.3050002865
6 22.3050002133
10 21.9668953579
12 21.9668953331
13 21.7858798415
15 21.7858798332
16 21.7794815004
18 21.7794814999
19 21.7794620359
20 21.7794620359
21 21.7794620359
22 21.7794619965
23 21.7794619965
25 21.7794619965
34 4.4795309151
35 4.4795307201
40 3.4951762682
42 3.4951760897
43 2.2355114532
44 2.2355114524
45 2.2355114042
46 2.0720784321
47 2.0720784317
48 2.0720784126
49 2.0233369734
50 2.0233369731
51 2.0233369623
52 1.9733092190
53 1.9733092186
54 1.9733092048
55 1.2699542513
56 1.2699542488
57 1.2699542033
61 0.7201845561
62 0.7201845543
63 0.7201845497
67 0.6930414405
68 0.6930414390
70 0.6919548196
71 0.6919548186
73 0.6918840762
74 0.6918840757
76 0.6918592473
77 0.6918592472
79 0.6918569840
80 0.6918569840
82 0.6918569117
84 0.6918569117
85 0.6918569112
87 0.6918569112
88 0.6918569112
90 0.6918569112
200 0.6918569112
evaluations raw_y
1 19.7235405681
3 19.7235404742
7 16.8667581138
10 14.8816064465
11 14.8816064008
13 14.5861988112
15 14.5861988080
16 14.5848521369
17 14.5848521366
19 14.5848415737
21 14.5848415737
22 14.5848415290
24 14.5848415290
25 14.5848415290
40 13.6849807763
41 13.6849803048
46 9.1137595554
47 9.1137595166
48 9.1137594261
49 2.3351829296
50 2.3351828467
52 1.9059312905
53 1.9059312514
55 1.4116907164
56 1.4116906297
58 0.4827535530
59 0.4827534804
70 0.0036004335
71 0.0036004328
76 0.0009404006
79 0.0009391678
80 0.0009391678
82 0.0009390979
83 0.0009390979
85 0.0009389673
86 0.0009389673
88 0.0009387197
89 0.0009387197
91 0.0009382507
92 0.0009382507
94 0.0009373720
95 0.0009373720
97 0.0009357598
100 0.0009329014
103 0.0009280800
106 0.0009204172
109 0.0009094113
112 0.0008922305
115 0.0008513027
118 0.0007680240
121 0.0007518775
130 0.0007289593
133 0.0006803979
136 0.0004767386
139 0.0001696457
142 0.0000774016
145 0.0000266164
148 0.0000240474
151 0.0000065907
154 0.0000061985
157 0.0000015911
160 0.0000002123
163 0.0000000044
164 0.0000000044
166 0.0000000023
167 0.0000000023
169 0.0000000014
170 0.0000000014
172 0.0000000004
173 0.0000000004
200 0.0000000004
evaluations raw_y
1 49.6948267204
2 49.6948261659
7 45.2298979394
8 45.2298978857
10 36.7970210025
12 36.7970204024
19 28.3887497322
20 28.3887494237
25 24.4715692445
26 24.4715692318
27 24.4715690954
28 23.9267021794
29 23.9267020961
34 23.9158993352
35 23.9158992618
37 23.8941383022
38 23.8941382291
40 23.8083035553
41 23.8083034837
43 23.4840037334
44 23.4840036680
46 22.7268052358
47 22.7268051875
49 21.8151584264
50 21.8151584170
52 21.7794620468
53 21.7794620468
55 21.7794619965
64 7.6130907494
67 7.4009131239
68 7.4009130976
70 7.2721081235
73 7.2717682819
76 7.2716757618
79 7.2716300127
80 7.2716300126
82 7.2716292098
83 7.2716292098
85 7.2716291936
86 7.2716291936
87 7.2716291936
88 7.2716291936
90 7.2716291936
91 7.2716291936
94 1.5936276113
96 1.5936274772
100 0.7533381329
101 0.7533381243
106 0.6918853185
108 0.6918853180
109 0.6918589193
111 0.6918589192
112 0.6918569286
114 0.6918569286
115 0.6918569118
117 0.6918569118
118 0.6918569112
119 0.6918569112
128 0.6918569112
130 0.6918569112
131 0.6918569112
133 0.6918569112
135 0.6918569112
181 0.6918569112
182 0.6918569112
184 0.6918569112
200 0.6918569112
evaluations raw_y
1 6.4562410894
2 6.4562409410
7 5.3061055282
8 5.3061055064
9 5.3061053471
10 3.2610319378
12 3.2610317487
13 1.8901071961
15 1.8901071629
16 1.6488633077
18 1.6488632495
19 0.7505837210
21 0.7505837068
25 0.6918806941
26 0.6918806937
28 0.6918623673
29 0.6918623671
31 0.6918574588
32 0.6918574587
34 0.6918569554
35 0.6918569554
37 0.6918569116
39 0.6918569116
40 0.6918569112
42 0.6918569112
43 0.6918569112
45 0.6918569112
200 0.6918569112
