evaluations raw_y
1 727323.8220518481
2 143066.4211460225
23 54193.5357982685
28 47628.0964406776
135 39292.0743556185
137 38901.7030506010
139 28449.5356918084
187 24506.9685711344
244 24082.5603113564
250 13895.5025568080
294 12678.9986977711
297 10854.8374741199
343 9681.5011074205
396 8808.7995505211
403 8020.3571949567
554 7089.6696426326
557 7007.8635489827
572 5384.0130305780
605 4888.8046919470
670 2821.8907290620
710 2341.9181854448
819 2033.4547730192
878 1063.0278536765
920 650.4971030791
1029 549.2885505056
1074 454.7637738353
1076 326.4784855587
1133 208.0581984367
1436 204.5708505724
1497 153.9574562408
1543 124.3912875018
1591 108.0319071632
1746 241.2090495660
evaluations raw_y
1 108.0319071632
33 95.6257711568
87 90.7190312787
97 90.3139470871
135 66.6252390723
986 50.8216864046
1746 70.5038282630
evaluations raw_y
1 50.8216864046
343 35.4141449755
661 27.4982284791
877 25.9609161658
976 24.2382936720
1036 23.5366782010
1125 19.1883592626
1346 17.8354454862
1746 28.3310269200
evaluations raw_y
1 17.8354454862
191 17.6782451936
349 17.2573940026
611 16.1719405748
616 15.3256685106
1183 14.9686259855
1746 17.8354454862
evaluations raw_y
1 14.9686259855
89 14.7604075107
717 14.3618314286
1384 11.6329784625
1746 15.3621326774
