evaluations raw_y
1 1891.3360728604
6 267.8933830508
13 11.6717551630
15 6.6119316972
27 2.6256359396
59 1.3922803902
310 0.6700765555
311 0.6687614428
432 1497.5221337017
evaluations raw_y
1 0.6687614428
98 0.6586274534
299 0.6401998233
439 2504.5566475175
evaluations raw_y
1 0.6401998233
165 0.6385784517
234 0.6178505093
428 3.3400495991
evaluations raw_y
1 0.6178505093
34 0.6000761052
94 0.6000267121
231 0.5979951324
425 9.3815890262
evaluations raw_y
1 0.5979951324
241 0.5966122017
303 0.5932716662
440 4028.9360272177
