evaluations raw_y
1 48042.5804747995
7 23221.2737152255
15 12423.4417357472
152 10729.9187203574
348 5864.1046411151
529 4046.0751086584
640 3955.6857541123
693 10.6797456127
1592 6.1746881740
1608 3.7943096865
2010 90.0565032496
evaluations raw_y
1 297.8061075592
2 6.1746881740
18 3.7943096865
159 2.7852555537
2010 3.5281852958
evaluations raw_y
1 3.5694394586
2 3.1583729922
9 2.7852555537
1412 2.6680832105
2010 3.5281852958
evaluations raw_y
1 3.5694394586
2 2.6680832105
2010 3.1437346971
evaluations raw_y
1 3.2933666495
2 2.6680832105
112 2.4475718160
2010 3.1437346971
