evaluations raw_y
1 1221.9884671391
4 602.2720606291
16 415.0300527332
17 369.5854619419
29 312.4535702219
32 307.7912282767
39 275.9842288385
52 243.4673959527
55 240.7125340545
94 177.5304569148
153 142.6479952606
216 141.7873956937
221 140.1768586616
226 132.0621071480
272 121.4958376182
333 111.8636288009
342 77.1730157937
395 77.1508933231
397 75.9231814956
408 75.1698326028
473 74.1267630540
514 73.9621195934
516 72.5470739104
522 70.5555145638
531 68.1618422894
576 65.3785249593
632 65.1720647160
634 64.8184545372
693 64.5181705116
874 64.2447603668
880 64.1804827158
993 63.5166437927
1052 63.2008458461
1056 63.0463989785
1114 62.7030789312
1116 62.3118599823
1172 62.2968873978
1296 60.3467002292
1354 60.2654500191
1535 60.2330677093
1592 60.2210726303
1593 59.8673354086
1712 59.8647423629
1713 59.7851461822
1832 59.6162193374
1896 59.6047607100
2010 368.9324267905
evaluations raw_y
1 59.6047607100
820 59.5038345091
821 59.3184635197
822 57.8473917462
941 56.6930596828
993 56.4296146508
998 56.3645726603
1064 56.1711461804
1113 55.8492965855
1173 55.8271640710
1234 54.9752800041
1237 54.8886419235
1294 54.8586925470
1355 54.7030220941
1473 54.6853393559
1532 54.4059097937
1533 54.1792378335
1773 53.9869882612
1832 53.9819199286
1893 53.9537266223
1952 53.9529529221
2010 368.9324267905
evaluations raw_y
1 53.9537266223
2 53.9529529221
348 53.5370003227
392 53.5030571618
513 53.3967802638
515 53.2101129168
575 52.7141076328
642 52.2999158791
702 52.0082177068
812 51.5569841667
1004 51.1398931005
1055 51.0084714074
1119 51.0034294682
1352 50.9691504384
1414 50.8696379025
1473 50.7657355048
1533 50.7026644220
1534 50.5449224326
1535 50.4938662682
1595 50.4843816246
1713 50.3222322979
2010 165.7047196933
evaluations raw_y
1 50.3222322979
527 50.2365979258
577 50.1670309438
697 49.9886991602
759 49.9629287692
762 49.4941999464
816 49.4138815037
817 49.3543025290
874 49.2350566309
933 49.1122542610
1112 49.0028452153
1182 48.9875842637
1294 48.8978637436
1473 48.7155196665
1476 48.6989091667
1596 48.4160774505
1712 48.4095008027
1715 48.3031329599
1832 48.2930647432
2010 146.8673842987
evaluations raw_y
1 48.2930647432
519 48.2718585918
769 48.2639201430
1003 48.2628841703
1052 48.1911825928
1057 48.0542755288
1292 47.8926920396
1353 47.8801854425
1413 47.8612745856
1416 47.8491139445
1472 47.8321878005
1475 47.8281526525
1476 47.7959461289
1652 47.7734651887
1653 47.7476643417
1712 47.7307917793
1772 47.7267985456
1833 47.7256477951
1892 47.7242830687
1952 47.7129182287
2010 91.0689320388
